Sample	UMAP1	UMAP2	cell_type
cell1	0.958429213345285	1.94008987552318	Blood
cell2	0.678836078621254	-1.13854914348622	Blood
cell3	-2.11135267144421	-2.33519450621652	Blood
cell4	0.551783876521269	-1.24685552943596	Blood
cell5	1.84959385901015	2.68311790617899	Blood
cell6	1.7384670227313	2.43844208674819	Blood
cell7	-0.172802801383042	-1.22173880323304	Blood
cell8	1.21208858132417	0.617323071295565	Blood
cell9	1.8968386640856	2.03485656034555	Blood
cell10	2.02116419939392	2.33217453639257	Blood
cell11	-1.06082705658419	-0.0641376704163572	Blood
cell12	1.29050835885758	2.544229965213	Blood
cell13	-0.161737795381953	0.454236277838997	Blood
cell14	-0.2740934696672	0.190051588054168	Blood
cell15	-2.45230826499861	-2.45563914673861	Blood
cell16	-2.37380171119918	-2.25763114297082	Blood
cell17	-1.30365920105417	0.371799464091249	Blood
cell18	-1.49859088052677	-2.22799156676985	Blood
cell19	-1.68257906652081	-2.34361148985875	Breast
cell20	-1.84239400712828	-2.44318744162607	Blood
cell21	1.1837174933055	2.37131462803891	Blood
cell22	1.21544103427098	0.941940038658372	Blood
cell23	0.388392164905479	-0.183679793983392	Lung
cell24	0.76713996050851	2.33954324082674	Blood
cell25	-2.44568146986653	-2.12826761841711	Blood
cell26	1.11455333316779	2.15799066494385	Blood
cell27	1.04727313472291	-0.697157214539005	Blood
cell28	-1.003586930587	-0.125305185474879	Blood
cell29	-2.05071949119475	-0.949777899319617	Blood
cell30	-1.61182822684435	-0.795821790002444	Blood
cell31	-2.30227347056407	-2.670907125487	Blood
cell32	1.39158591490939	-0.152554879420494	Blood
cell33	1.65952643709619	2.78971424871065	Blood
cell34	-1.45889119127803	-0.0097278230126365	Blood
cell35	-2.21962446021082	-2.64301912336844	Blood
cell36	1.173256463616	-0.255434271496888	Blood
cell37	-1.202288617369	-0.518879804374938	Blood
cell38	0.375352652526184	-1.45893574063027	Blood
cell39	-0.910387623152367	0.338583876669812	Blood
cell40	-1.49626660046421	-1.1889511922198	Blood
cell41	-1.74410099794215	-0.462973258432136	Blood
cell42	1.79823062581136	2.73441250570836	Blood
cell43	-1.06046187189169	-2.08277667542646	Blood
cell44	0.443301808504273	2.18386780233509	Blood
cell45	-1.22600975205331	-1.23917778863272	Blood
cell46	-2.24621116152526	-1.90602736065486	Blood
cell47	-1.83238114225781	-1.19347118965889	Blood
cell48	0.9714675097314	2.61218705822149	Blood
cell49	1.06462236206373	1.99190072148698	Blood
cell50	0.673834878106235	-0.278371562852428	Blood
cell51	-1.46782752509025	-1.18462928088133	Blood
cell52	0.73130319936791	1.82855861438239	Blood
cell53	1.29374058543075	1.5039304200904	Blood
cell54	0.862325266569499	0.628585711468865	Blood
cell55	-0.246475684839769	-1.48803505909989	Blood
cell56	0.591170305908181	1.02121925696435	Blood
cell57	-1.6379527624613	0.291930238046081	Blood
cell58	0.85888203504564	2.05671951664207	Blood
cell59	0.0738301216351449	-0.231898111028632	Blood
cell60	-1.67829964442443	-2.04367927623363	Blood
cell61	-1.06357515503274	-1.18398491340605	Blood
cell62	1.39968080250757	-0.676979172791166	Blood
cell63	1.43816561879531	0.667055901096167	Blood
cell64	0.843460947787058	1.46169327844184	Blood
cell65	-1.19693694575791	0.380882923626913	Blood
cell66	-1.57638458572121	-1.65967141254683	Blood
cell67	-2.02061088082494	-1.52027805966757	Blood
cell68	0.431836565768907	-0.586188748265986	Blood
cell69	-1.771419732182	-0.753156370816686	Blood
cell70	1.9975062160858	2.51617269462499	Blood
cell71	-0.936115344310812	-0.238808993948245	Blood
cell72	0.592149411457454	0.305034034757447	Blood
cell73	0.404892673044972	-0.475603269989881	Blood
cell74	1.81619991990852	1.47831020724645	Blood
cell75	1.39939713541558	1.04310073258118	Blood
cell76	1.94023502139949	2.14012629776212	Blood
cell77	0.170911814551363	-0.946395507588775	Blood
cell78	1.64114641114189	1.13897627139668	Blood
cell79	-1.49384403179263	-1.5292347784748	Blood
cell80	-0.156956107506718	-1.36627471391745	Blood
cell81	-2.3852682831415	-2.37808746823565	Blood
cell82	-1.18448898160078	-2.10189338540114	Blood
cell83	0.53790551024137	0.598679604429458	Blood
cell84	0.785959565995022	-1.18535629700649	Blood
cell85	0.278128771384078	0.584321369313122	Blood
cell86	1.01728708717211	0.815865483213752	Blood
cell87	1.03011092368023	-0.947506144918407	Blood
cell88	-0.891745245918456	-0.0847342462852487	Blood
cell89	-0.877660922685414	-0.456779870960482	Blood
cell90	0.528599832317247	-1.47659247714871	Blood
cell91	1.03744107077767	0.726827200799452	Blood
cell92	0.151974454672991	-0.373615803606647	Blood
cell93	-1.02629454704063	0.471350614938055	Blood
cell94	0.532344946311476	-1.4847591750024	Blood
cell95	1.78760789428349	0.601136850555657	Blood
cell96	1.94509972146421	2.76946734523608	Blood
cell97	1.34388483305907	-0.0978310584222117	Blood
cell98	1.3195944714418	-0.955506287507583	Blood
cell99	1.43963289956401	2.02954851985603	Blood
cell100	1.66890465209899	2.97596441655721	Blood
