Sample	UMAP1	UMAP2	cell_type
cell1	0.958429213345285	1.94008987552318	T_NK
cell2	0.678836078621254	-1.13854914348622	T_NK
cell3	-2.11135267144421	-2.33519450621652	T_NK
cell4	0.551783876521269	-1.24685552943596	T_NK
cell5	1.84959385901015	2.68311790617899	T_NK
cell6	1.7384670227313	2.43844208674819	T_NK
cell7	-0.172802801383042	-1.22173880323304	T_NK
cell8	1.21208858132417	0.617323071295565	T_NK
cell9	1.8968386640856	2.03485656034555	T_NK
cell10	2.02116419939392	2.33217453639257	T_NK
cell11	-1.06082705658419	-0.0641376704163572	T_NK
cell12	1.29050835885758	2.544229965213	T_NK
cell13	-0.161737795381953	0.454236277838997	T_NK
cell14	-0.2740934696672	0.190051588054168	T_NK
cell15	-2.45230826499861	-2.45563914673861	T_NK
cell16	-2.37380171119918	-2.25763114297082	T_NK
cell17	-1.30365920105417	0.371799464091249	T_NK
cell18	-1.49859088052677	-2.22799156676985	T_NK
cell19	-1.68257906652081	-2.34361148985875	T_NK
cell20	-1.84239400712828	-2.44318744162607	T_NK
cell21	1.1837174933055	2.37131462803891	Blast
cell22	1.21544103427098	0.941940038658372	Blast
cell23	0.388392164905479	-0.183679793983392	Monocyte
cell24	0.76713996050851	2.33954324082674	Monocyte
cell25	-2.44568146986653	-2.12826761841711	Monocyte
cell26	1.11455333316779	2.15799066494385	Monocyte
cell27	1.04727313472291	-0.697157214539005	Monocyte
cell28	-1.003586930587	-0.125305185474879	Monocyte
cell29	-2.05071949119475	-0.949777899319617	Monocyte
cell30	-1.61182822684435	-0.795821790002444	Monocyte
cell31	-2.30227347056407	-2.670907125487	Monocyte
cell32	1.39158591490939	-0.152554879420494	Monocyte
cell33	1.65952643709619	2.78971424871065	Monocyte
cell34	-1.45889119127803	-0.0097278230126365	Monocyte
cell35	-2.21962446021082	-2.64301912336844	Monocyte
cell36	1.173256463616	-0.255434271496888	Monocyte
cell37	-1.202288617369	-0.518879804374938	Monocyte
cell38	0.375352652526184	-1.45893574063027	Monocyte
cell39	-0.910387623152367	0.338583876669812	Monocyte
cell40	-1.49626660046421	-1.1889511922198	Monocyte
cell41	-1.74410099794215	-0.462973258432136	Monocyte
cell42	1.79823062581136	2.73441250570836	Monocyte
cell43	-1.06046187189169	-2.08277667542646	Monocyte
cell44	0.443301808504273	2.18386780233509	Monocyte
cell45	-1.22600975205331	-1.23917778863272	Monocyte
cell46	-2.24621116152526	-1.90602736065486	Monocyte
cell47	-1.83238114225781	-1.19347118965889	Monocyte
cell48	0.9714675097314	2.61218705822149	Monocyte
cell49	1.06462236206373	1.99190072148698	Blast
cell50	0.673834878106235	-0.278371562852428	Blast
cell51	-1.46782752509025	-1.18462928088133	Blast
cell52	0.73130319936791	1.82855861438239	Blast
cell53	1.29374058543075	1.5039304200904	Blast
cell54	0.862325266569499	0.628585711468865	Blast
cell55	-0.246475684839769	-1.48803505909989	Blast
cell56	0.591170305908181	1.02121925696435	Blast
cell57	-1.6379527624613	0.291930238046081	Blast
cell58	0.85888203504564	2.05671951664207	Blast
cell59	0.0738301216351449	-0.231898111028632	Blast
cell60	-1.67829964442443	-2.04367927623363	Blast
cell61	-1.06357515503274	-1.18398491340605	Blast
cell62	1.39968080250757	-0.676979172791166	Blast
cell63	1.43816561879531	0.667055901096167	Blast
cell64	0.843460947787058	1.46169327844184	Blast
cell65	-1.19693694575791	0.380882923626913	Blast
cell66	-1.57638458572121	-1.65967141254683	Blast
cell67	-2.02061088082494	-1.52027805966757	Blast
cell68	0.431836565768907	-0.586188748265986	Blast
cell69	-1.771419732182	-0.753156370816686	Blast
cell70	1.9975062160858	2.51617269462499	Blast
cell71	-0.936115344310812	-0.238808993948245	Blast
cell72	0.592149411457454	0.305034034757447	Blast
cell73	0.404892673044972	-0.475603269989881	Blast
cell74	1.81619991990852	1.47831020724645	Blast
cell75	1.39939713541558	1.04310073258118	Blast
cell76	1.94023502139949	2.14012629776212	Blast
cell77	0.170911814551363	-0.946395507588775	Blast
cell78	1.64114641114189	1.13897627139668	Blast
cell79	-1.49384403179263	-1.5292347784748	Blast
cell80	-0.156956107506718	-1.36627471391745	Blast
cell81	-2.3852682831415	-2.37808746823565	Blast
cell82	-1.18448898160078	-2.10189338540114	Blast
cell83	0.53790551024137	0.598679604429458	Blast
cell84	0.785959565995022	-1.18535629700649	Blast
cell85	0.278128771384078	0.584321369313122	Blast
cell86	1.01728708717211	0.815865483213752	Blast
cell87	1.03011092368023	-0.947506144918407	Blast
cell88	-0.891745245918456	-0.0847342462852487	Blast
cell89	-0.877660922685414	-0.456779870960482	Blast
cell90	0.528599832317247	-1.47659247714871	Blast
cell91	1.03744107077767	0.726827200799452	Blast
cell92	0.151974454672991	-0.373615803606647	Blast
cell93	-1.02629454704063	0.471350614938055	Blast
cell94	0.532344946311476	-1.4847591750024	Blast
cell95	1.78760789428349	0.601136850555657	Blast
cell96	1.94509972146421	2.76946734523608	Blast
cell97	1.34388483305907	-0.0978310584222117	Blast
cell98	1.3195944714418	-0.955506287507583	Blast
cell99	1.43963289956401	2.02954851985603	Blast
cell100	1.66890465209899	2.97596441655721	Blast
