Sample	UMAP1	UMAP2	cell_type	cell_cycle_score
cell1	0.958429213345285	1.94008987552318	T_NK	0.31
cell2	0.678836078621254	-1.13854914348622	T_NK	0.47
cell3	-2.11135267144421	-2.33519450621652	T_NK	0.18
cell4	0.551783876521269	-1.24685552943596	T_NK	0.52
cell5	1.84959385901015	2.68311790617899	T_NK	0.26
cell6	1.7384670227313	2.43844208674819	T_NK	0.39
cell7	-0.172802801383042	-1.22173880323304	T_NK	0.14
cell8	1.21208858132417	0.617323071295565	T_NK	0.43
cell9	1.8968386640856	2.03485656034555	T_NK	0.28
cell10	2.02116419939392	2.33217453639257	T_NK	0.36
cell11	-1.06082705658419	-0.0641376704163572	T_NK	0.21
cell12	1.29050835885758	2.544229965213	T_NK	0.49
cell13	-0.161737795381953	0.454236277838997	T_NK	0.17
cell14	-0.2740934696672	0.190051588054168	T_NK	0.33
cell15	-2.45230826499861	-2.45563914673861	T_NK	0.12
cell16	-2.37380171119918	-2.25763114297082	T_NK	0.24
cell17	-1.30365920105417	0.371799464091249	T_NK	0.41
cell18	-1.49859088052677	-2.22799156676985	T_NK	0.19
cell19	-1.68257906652081	-2.34361148985875	T_NK	0.29
cell20	-1.84239400712828	-2.44318744162607	T_NK	0.16
cell21	1.1837174933055	2.37131462803891	Blast	0.72
cell22	1.21544103427098	0.941940038658372	Blast	0.81
cell23	0.388392164905479	-0.183679793983392	Monocyte	0.22
cell24	0.76713996050851	2.33954324082674	Monocyte	0.35
cell25	-2.44568146986653	-2.12826761841711	Monocyte	0.11
cell26	1.11455333316779	2.15799066494385	Monocyte	0.38
cell27	1.04727313472291	-0.697157214539005	Monocyte	0.27
cell28	-1.003586930587	-0.125305185474879	Monocyte	0.19
cell29	-2.05071949119475	-0.949777899319617	Monocyte	0.16
cell30	-1.61182822684435	-0.795821790002444	Monocyte	0.24
cell31	-2.30227347056407	-2.670907125487	Monocyte	0.13
cell32	1.39158591490939	-0.152554879420494	Monocyte	0.31
cell33	1.65952643709619	2.78971424871065	Monocyte	0.42
cell34	-1.45889119127803	-0.0097278230126365	Monocyte	0.21
cell35	-2.21962446021082	-2.64301912336844	Monocyte	0.15
cell36	1.173256463616	-0.255434271496888	Monocyte	0.29
cell37	-1.202288617369	-0.518879804374938	Monocyte	0.18
cell38	0.375352652526184	-1.45893574063027	Monocyte	0.33
cell39	-0.910387623152367	0.338583876669812	Monocyte	0.25
cell40	-1.49626660046421	-1.1889511922198	Monocyte	0.20
cell41	-1.74410099794215	-0.462973258432136	Monocyte	0.17
cell42	1.79823062581136	2.73441250570836	Monocyte	0.40
cell43	-1.06046187189169	-2.08277667542646	Monocyte	0.14
cell44	0.443301808504273	2.18386780233509	Monocyte	0.36
cell45	-1.22600975205331	-1.23917778863272	Monocyte	0.23
cell46	-2.24621116152526	-1.90602736065486	Monocyte	0.12
cell47	-1.83238114225781	-1.19347118965889	Monocyte	0.19
cell48	0.9714675097314	2.61218705822149	Monocyte	0.34
cell49	1.06462236206373	1.99190072148698	Blast	0.76
cell50	0.673834878106235	-0.278371562852428	Blast	0.63
cell51	-1.46782752509025	-1.18462928088133	Blast	0.58
