Sample	UMAP1	UMAP2	cell_type	cell_cycle_score
alcmbegi-1	6.3047	4.9600	Fibroblasts	0.34
alcnpcoj-1	2.7505	2.1406	T cells	0.21
aldigpim-1	-1.9510	-1.3022	B cells	0.17
alecodpf-1	7.1278	-3.3162	Macrophages	0.31
aleekjac-1	19.9832	14.1470	Tumor	0.78
alegdhnl-1	6.8794	6.7778	Fibroblasts	0.42
alegoclp-1	2.0660	2.3272	T cells	0.18
alehfhgh-1	0.4675	-0.8593	B cells	0.22
alehigan-1	7.3688	-3.9589	Macrophages	0.27
aleiilak-1	20.8785	14.9501	Tumor	0.84
aleijbdf-1	5.8151	5.3191	Fibroblasts	0.29
aleimfpi-1	3.2225	1.0455	T cells	0.26
alejaohi-1	-0.4283	-0.3521	B cells	0.14
alelglde-1	7.5323	-2.6346	Macrophages	0.38
alenjmgl-1	20.4127	15.4308	Tumor	0.71
alenkpnp-1	8.1416	5.5936	Fibroblasts	0.47
alfabkmn-1	1.4878	0.3862	T cells	0.16
alfbkoen-1	0.6160	1.1290	B cells	0.25
alfcdnaj-1	6.8861	-3.8402	Macrophages	0.24
alfcipil-1	19.1755	15.6506	Tumor	0.89
alfedddg-1	6.7433	6.5432	Fibroblasts	0.38
alffcfne-1	1.3345	1.4322	T cells	0.23
alfpgglp-1	0.1167	0.2187	B cells	0.19
algbmekl-1	7.8714	-2.7764	Macrophages	0.34
ambppmaj-1	6.6789	6.0676	Fibroblasts	0.31
amcaaicg-1	2.2891	1.8313	T cells	0.28
amcaakho-1	-1.4572	-0.3197	B cells	0.13
amcaifim-1	6.5296	-3.6389	Macrophages	0.42
amcaognd-1	19.7249	16.4949	Tumor	0.76
amccpgnj-1	5.1342	6.9683	Fibroblasts	0.45
amceokpp-1	0.3171	0.8651	T cells	0.15
amcfpiie-1	0.1628	0.5862	B cells	0.21
amcigfnj-1	7.7112	-2.2067	Macrophages	0.29
amcimiab-1	19.6513	14.5376	Tumor	0.82
amcjllic-1	6.8580	5.8087	Fibroblasts	0.36
