"cell_id","cell_type"
"alcmbegi-1","Fibroblasts"
"alcnpcoj-1","T cells"
"aldigpim-1","B cells"
"alecodpf-1","Macrophages"
"aleekjac-1","Tumor"
"alegdhnl-1","Fibroblasts"
"alegoclp-1","T cells"
"alehfhgh-1","B cells"
"alehigan-1","Macrophages"
"aleiilak-1","Tumor"
"aleijbdf-1","Fibroblasts"
"aleimfpi-1","T cells"
"alejaohi-1","B cells"
"alelglde-1","Macrophages"
"alenjmgl-1","Tumor"
"alenkpnp-1","Fibroblasts"
"alfabkmn-1","T cells"
"alfbkoen-1","B cells"
"alfcdnaj-1","Macrophages"
"alfcipil-1","Tumor"
"alfedddg-1","Fibroblasts"
"alffcfne-1","T cells"
"alfpgglp-1","B cells"
"algbmekl-1","Macrophages"
"ambpgdgl-1",
"ambppmaj-1","Fibroblasts"
"amcaaicg-1","T cells"
"amcaakho-1","B cells"
"amcaifim-1","Macrophages"
"amcaognd-1","Tumor"
"amccpgnj-1","Fibroblasts"
"amceokpp-1","T cells"
"amcfpiie-1","B cells"
"amcigfnj-1","Macrophages"
"amcimiab-1","Tumor"
"amcjllic-1","Fibroblasts"
"amckeaga-1","T cells"
"amcngelj-1","B cells"
"amcnkiaf-1","Macrophages"
"amcpnpkc-1","Tumor"
"amdbhmgj-1","Fibroblasts"
"amdbmedi-1","T cells"
"amdcccdn-1","B cells"
"amddpkml-1","Macrophages"
"amdehjeo-1","Tumor"
"amdiaknn-1","Fibroblasts"
"amdklaoo-1","T cells"
"amdlkopp-1","B cells"
"amdnanen-1","Macrophages"
"amdnblle-1",
"amdnilkb-1","Fibroblasts"
"amdnmiik-1","T cells"
"amdoagnp-1","B cells"
"ameachic-1","Macrophages"
"ameclkng-1","Tumor"
"ameclmfh-1","Fibroblasts"
"ameddhjd-1","T cells"
"ameeefln-1","B cells"
"ameegmjo-1","Macrophages"
"amefbecp-1","Tumor"
"amefnckn-1","Fibroblasts"
"amegompc-1","T cells"
"ameiidcd-1","B cells"
"amelakjm-1","Macrophages"
"amemdoco-1","Tumor"
"amfaedfm-1","Fibroblasts"
"amfahpmc-1","T cells"
"amfcifle-1","B cells"
"amfdaopl-1","Macrophages"
"amfeahfg-1","Tumor"
"amfeklhc-1","Fibroblasts"
"amfenobo-1","T cells"
"amfgbifk-1","B cells"
"amfgibme-1","Macrophages"
"amfgpeen-1",
"amfiglcd-1","Fibroblasts"
"amfimkpe-1","T cells"
"amfkbpho-1","B cells"
"amfkpfpa-1","Macrophages"
"amflogcb-1","Tumor"
"amfngmok-1","Fibroblasts"
"amfojllh-1","T cells"
"amfokpig-1","B cells"
"amfpjagp-1","Macrophages"
"amgbgija-1","Tumor"
"amgbogmc-1","Fibroblasts"
"amgcgchf-1","T cells"
"amgcjlmm-1","B cells"
"amgekjda-1","Macrophages"
"amgfjelk-1","Tumor"
"amgflglp-1","Fibroblasts"
"amggohdn-1","T cells"
"amghijml-1","B cells"
"amgkbigk-1","Macrophages"
"amgmdfpa-1","Tumor"
"amgmjkfa-1","Fibroblasts"
"amgndgle-1","T cells"
"amgnfkid-1","B cells"
"amgogbpm-1","Macrophages"
"amgogkjn-1",
"amgojble-1","Fibroblasts"
"amhaekhj-1","T cells"
"amhcjacl-1","B cells"
"amhdelmo-1","Macrophages"
"amhepbai-1","Tumor"
"amhghicc-1","Fibroblasts"
"amhgmefp-1","T cells"
"amhhfeof-1","B cells"
"amhhpadn-1","Macrophages"
"amhidfko-1","Tumor"
"amhjbdfd-1","Fibroblasts"
"amhjiiah-1","T cells"
"amhkbgdk-1","B cells"
"amhkipgd-1","Macrophages"
"amhkogpm-1","Tumor"
"amhlpjkm-1","Fibroblasts"
"amhnfbbb-1","T cells"
"amhnmobg-1","B cells"
"amhoampo-1","Macrophages"
"amhpldjc-1","Tumor"
"amhpmlbe-1","Fibroblasts"
"amibipch-1","T cells"
"amibkegi-1","B cells"
"amibnmnc-1","Macrophages"
"amicbeep-1",
"amiccmgc-1","Fibroblasts"
"amigbggh-1","T cells"
"amigdnfb-1","B cells"
"amihepjf-1","Macrophages"
"amihipoo-1","Tumor"
"amiibfep-1","Fibroblasts"
"amijdfki-1","T cells"
"amilbgdl-1","B cells"
"amimhein-1","Macrophages"
"amimkhng-1","Tumor"
"amiogaeb-1","Fibroblasts"
"amipiefe-1","T cells"
"amjdpjao-1","B cells"
"amjffgag-1","Macrophages"
"amjgmplg-1","Tumor"
"aoiolbfp-1","Fibroblasts"
"aoipchji-1","T cells"
"aoipdhpp-1","B cells"
"aoiplnpn-1","Macrophages"
"aojbjbmj-1","Tumor"
"hoocnnnc-1","Fibroblasts"
"hooekcil-1","T cells"
"hopajonk-1","B cells"
"hopdmpjg-1","Macrophages"
"iblplegf-1",
"iblpmnbd-1","Fibroblasts"
"iblpopbi-1","T cells"
"ibmalcal-1","B cells"
"ibmbclja-1","Macrophages"
"ibmbjpmm-1","Tumor"
"ibmboilk-1","Fibroblasts"
"ibmcoeoj-1","T cells"
"ibmcpkbl-1","B cells"
"ibmfmphn-1","Macrophages"
"ibmgbpfe-1","Tumor"
"ibmhcelm-1","Fibroblasts"
"ibmheaao-1","T cells"
"ibmhjldo-1","B cells"
"ibmhojfe-1","Macrophages"
"ibmkaodo-1","Tumor"
"ibmmahpo-1","Fibroblasts"
"ibmncfgb-1","T cells"
"ibmnhbmh-1","B cells"
"ibmnnmec-1","Macrophages"
"ibmpkjki-1","Tumor"
"ibnapacd-1","Fibroblasts"
"ibnbcfim-1","T cells"
"ibnbdnbk-1","B cells"
"ibnbfjoe-1","Macrophages"
"ibndckej-1",
"ibndgdgn-1","Fibroblasts"
"ibndmjcm-1","T cells"
"ibnffbnh-1","B cells"
"ibnhfldh-1","Macrophages"
"ibnhkpaa-1","Tumor"
"ibnilhjd-1","Fibroblasts"
"ibnjfjdj-1","T cells"
"ibnkgdib-1","B cells"
"ibnklfai-1","Macrophages"
"ibnnaijl-1","Tumor"
"ibnoaeia-1","Fibroblasts"
"ibnpehpm-1","T cells"
"iboalfnp-1","B cells"
"iboamhik-1","Macrophages"
"ibodfadl-1","Tumor"
"ibogklcd-1","Fibroblasts"
"ibohabko-1","T cells"
"iboikmef-1","B cells"
"ibojfiml-1","Macrophages"
"ibondnbj-1","Tumor"
"ibopeplg-1","Fibroblasts"
"ibpadnlb-1","T cells"
"ibpdbinl-1","B cells"
"ibpefohb-1","Macrophages"
"ibpfaiaf-1",
"ibpfmkni-1","Fibroblasts"
"ibpgaajh-1","T cells"
"ibpgihjl-1","B cells"
"ibpgjndg-1","Macrophages"
"ibpgmogf-1","Tumor"
"ibphaocl-1","Fibroblasts"
"ibpidajp-1","T cells"
"ibpijaml-1","B cells"
"ibpjpljk-1","Macrophages"
"ibpkmmlh-1","Tumor"
"ibplpfbb-1","Fibroblasts"
"ibpmhcne-1","T cells"
"ibpniicn-1","B cells"
"ibpnkefg-1","Macrophages"
"ibpnmkkl-1","Tumor"
"ibpohdpp-1","Fibroblasts"
"ibppihlh-1","T cells"
"ibppmhdg-1","B cells"
"icabjpih-1","Macrophages"
"icadkpib-1","Tumor"
"icadojce-1","Fibroblasts"
"icaeeejc-1","T cells"
"icafiill-1","B cells"
"icahhhlc-1","Macrophages"
"icajhdhi-1",
"icalhaan-1","Fibroblasts"
"icanfalo-1","T cells"
"icaofgnm-1","B cells"
"icapidkf-1","Macrophages"
"icbbboeo-1","Tumor"
"icbbdnjd-1","Fibroblasts"
"icbcdpdb-1","T cells"
"icbchicb-1","B cells"
"icbcoicg-1","Macrophages"
"icbeemkf-1","Tumor"
"icbeikaf-1","Fibroblasts"
"icbfjhgc-1","T cells"
"icbgannl-1","B cells"
"icbghnbk-1","Macrophages"
"icbgkpai-1","Tumor"
"icbhaage-1","Fibroblasts"
"icbhkkbf-1","T cells"
"icbhlojn-1","B cells"
"icbifgal-1","Macrophages"
"icbjdinh-1","Tumor"
"icbkanpm-1","Fibroblasts"
"icbkplcc-1","T cells"
"icbmnnle-1","B cells"
"icbnggah-1","Macrophages"
"icbofpnd-1",
"iccadnho-1","Fibroblasts"
"iccamome-1","T cells"
"iccefpkd-1","B cells"
"iccgdpdm-1","Macrophages"
"icchefmf-1","Tumor"
"icchkbki-1","Fibroblasts"
"iccicige-1","T cells"
"iccimgfd-1","B cells"
"iccipobb-1","Macrophages"
"iccjapoj-1","Tumor"
"iccmnpep-1","Fibroblasts"
"iccoiknp-1","T cells"
"icdainhn-1","B cells"
"icddcmad-1","Macrophages"
"icdfdhpc-1","Tumor"
"icjgblin-1","Fibroblasts"
