"cell_id","vertex_x","vertex_y","cell_type"
"alcmbegi-1",331.9251,424.575,"Fibroblasts"
"alcmbegi-1",330.225,425.2125,"Fibroblasts"
"alcmbegi-1",329.5875,426.0625,"Fibroblasts"
"alcmbegi-1",329.5875,430.95,"Fibroblasts"
"alcmbegi-1",331.7125,432.4375,"Fibroblasts"
"alcmbegi-1",336.6,433.075,"Fibroblasts"
"alcmbegi-1",339.15,434.1375,"Fibroblasts"
"alcmbegi-1",342.975,432.0125,"Fibroblasts"
"alcmbegi-1",345.525,427.7625,"Fibroblasts"
"alcmbegi-1",339.15,426.275,"Fibroblasts"
"alcmbegi-1",336.3876,426.0625,"Fibroblasts"
"alcmbegi-1",332.775,424.575,"Fibroblasts"
"alcmbegi-1",331.9251,424.575,"Fibroblasts"
"alcnpcoj-1",333.625,403.75,"T cells"
"alcnpcoj-1",334.6875,408.2125,"T cells"
"alcnpcoj-1",334.2626,410.55,"T cells"
"alcnpcoj-1",337.4501,413.7375,"T cells"
"alcnpcoj-1",338.3001,413.7375,"T cells"
"alcnpcoj-1",339.15,413.3125,"T cells"
"alcnpcoj-1",339.7875,410.55,"T cells"
"alcnpcoj-1",340.4251,409.275,"T cells"
"alcnpcoj-1",340.4251,408.425,"T cells"
"alcnpcoj-1",339.5751,407.3625,"T cells"
"alcnpcoj-1",338.3001,404.6001,"T cells"
"alcnpcoj-1",334.0501,403.75,"T cells"
"alcnpcoj-1",333.625,403.75,"T cells"
"aldigpim-1",337.2376,413.95,"B cells"
"aldigpim-1",334.475,417.9875,"B cells"
"aldigpim-1",332.5625,422.025,"B cells"
"aldigpim-1",332.5625,424.3625,"B cells"
"aldigpim-1",335.5375,425.6375,"B cells"
"aldigpim-1",339.3626,426.275,"B cells"
"aldigpim-1",339.7875,426.275,"B cells"
"aldigpim-1",340.85,420.75,"B cells"
"aldigpim-1",340.0,418.625,"B cells"
"aldigpim-1",339.15,417.1375,"B cells"
"aldigpim-1",338.725,414.5875,"B cells"
"aldigpim-1",338.3001,413.95,"B cells"
"aldigpim-1",337.2376,413.95,"B cells"
"alecodpf-1",350.4125,420.1125,"Macrophages"
"alecodpf-1",349.5625,420.5376,"Macrophages"
"alecodpf-1",346.5875,420.75,"Macrophages"
"alecodpf-1",346.5875,425.425,"Macrophages"
"alecodpf-1",346.1625,427.55,"Macrophages"
"alecodpf-1",348.9251,428.825,"Macrophages"
"alecodpf-1",351.6875,427.7625,"Macrophages"
"alecodpf-1",353.8125,426.4875,"Macrophages"
"alecodpf-1",353.3876,423.5125,"Macrophages"
"alecodpf-1",353.3876,422.025,"Macrophages"
"alecodpf-1",352.5375,421.6001,"Macrophages"
"alecodpf-1",351.2626,420.1125,"Macrophages"
"alecodpf-1",350.4125,420.1125,"Macrophages"
"aleekjac-1",340.4251,401.8375,"Tumor"
"aleekjac-1",339.5751,403.5376,"Tumor"
"aleekjac-1",338.5126,404.6001,"Tumor"
"aleekjac-1",340.6376,408.6375,"Tumor"
"aleekjac-1",341.4876,408.6375,"Tumor"
