Closest	x	y	Input label	Closest cluster
Ref	-119.2102178	24.885522	O_IDH	O_IDH
Ref	22.71897198	2.833287718	LYMPHO	LYMPHO
Ref	-117.8716371	19.23250217	O_IDH	O_IDH
Ref	119.8185094	-49.31468805	PB_A	RETB
Ref	29.70420552	119.3490249	MB_G4	MB_G4
Ref	-2.43332927	-34.51468856	PXA	PXA
Ref	91.62299767	8.366867871	ATRT_MYC	ATRT_MYC
Ref	-101.3829869	73.75637472	HGNET_BCOR	HGNET_BCOR
Ref	101.2518867	2.538940136	ATRT_TYR	ATRT_TYR
Ref	0.561325718	24.81293025	MES	MES
Ref	120.2845323	73.83754246	ETMR	ETMR
Ref	-34.22574001	-97.59366771	EPN_PF_B	EPN_PF_B
Ref	-0.006698816	31.53631512	RTK_II	RTK_II
Ref	-99.97722958	73.68050573	HGNET_BCOR	HGNET_BCOR
Ref	-9.23444899	-20.6391104	PA_MID	PA_MID
Ref	-16.53144095	29.36092152	RTK_I	RTK_I
Ref	37.15560352	-52.46978657	SFT_HMPC	SFT_HMPC
Ref	-108.2247316	21.48078147	A_IDH	A_IDH
Ref	-16.7347848	42.28565003	RTK_III	RTK_III
Ref	-1.213654957	21.55400483	MES	MES
Ref	-25.12876607	-36.57907245	DNT	DNT
Ref	120.477803	-47.29410261	RETB	RETB
Ref	119.8614418	-47.89073028	RETB	RETB
Ref	119.3468248	-46.4184758	RETB	RETB
Ref	118.5829552	-47.07185801	RETB	RETB
Ref	119.9105134	-46.44387001	RETB	RETB
Ref	121.4096387	-47.89635638	RETB	RETB
Ref	118.8149203	-47.34638614	RETB	RETB
Ref	120.0738041	-47.52258959	RETB	RETB
Ref	119.200014	-47.46657815	RETB	RETB
Ref	119.2304366	-46.28435577	RETB	RETB
Ref	118.0472027	-46.01875771	RETB	RETB
Ref	-28.62950472	-19.03784717	ANA_PA	ANA_PA
Ref	-29.12553176	-20.30668843	ANA_PA	ANA_PA
Ref	87.08596183	-93.9845368	ENB_B	ENB_B
Ref	88.98311195	-95.97341743	ENB_A	ENB_A
Ref	87.13373857	-96.95346491	ENB_A	ENB_A
Ref	-11.88271199	29.13145983	RTK_I	RTK_I
Ref	-8.666026878	31.29865136	RTK_II	RTK_I
Ref	-113.1049087	14.52424953	O_IDH	A_IDH
Ref	40.79598978	-10.39034538	CPH_PAP	CPH_PAP
Ref	-109.435635	15.59144997	A_IDH	A_IDH
Ref	-8.40213701	-20.54825345	PA_MID	PA_MID
Ref	-13.58195566	-29.87204173	PA_GG_ST	PA_GG_ST
Ref	91.13411729	6.776635694	ATRT_MYC	ATRT_MYC
Ref	-105.6245107	14.90786292	A_IDH	A_IDH
Ref	88.46528569	-94.55686524	ENB_B	ENB_B
Ref	85.92548674	-94.04938623	ENB_B	ENB_B
Ref	89.10323451	-95.49340383	ENB_A	ENB_A
Ref	86.61612771	-95.57020418	ENB_B	ENB_B
Ref	88.31676536	-95.98875872	ENB_A	ENB_A
Ref	3.75246388	29.34960829	RTK_II	RTK_II
Ref	89.1804174	-96.51265271	ENB_A	ENB_A
Ref	42.44406035	-9.163399309	CPH_PAP	CPH_PAP
Ref	31.36532772	113.4156079	MB_G4	MB_G4
Ref	-25.7360729	-35.00636601	DNT	DNT
Ref	-32.8993748	-100.2378185	EPN_PF_B	EPN_PF_B
Ref	-33.57589092	-96.89168481	EPN_PF_B	EPN_PF_B
Ref	-31.34539294	-98.16939471	EPN_PF_B	EPN_PF_B
Ref	-27.91741164	-98.48503307	EPN_PF_B	EPN_PF_B
Ref	-33.30892402	-97.49300503	EPN_PF_B	EPN_PF_B
Ref	4.521557709	-32.81543195	SEGA	SEGA
Ref	-106.5280923	14.46654545	A_IDH	A_IDH
Ref	-115.8181319	14.75423484	O_IDH	O_IDH
Ref	-109.3679452	17.32860386	A_IDH	A_IDH
Ref	-112.279929	13.8075699	A_IDH	A_IDH
Ref	-113.4511489	21.87745746	O_IDH	O_IDH
Ref	-112.2546494	14.01001186	A_IDH	A_IDH
Ref	-48.56493672	39.41609756	DMG_K27	DMG_K27
Ref	-4.185743084	28.32686902	RTK_II	RTK_II
Ref	-34.59839276	-98.37162723	EPN_PF_B	EPN_PF_B
Ref	-29.23438742	-72.01679059	EPN_YAP	EPN_YAP
Ref	-102.4069079	73.00593041	HGNET_BCOR	HGNET_BCOR
Ref	-49.55645828	-11.09300555	HGNET_MN1	HGNET_MN1
Ref	-28.27939981	-94.60332202	EPN_PF_B	EPN_PF_B
Ref	-30.67325634	-97.46307606	EPN_PF_B	EPN_PF_B
Ref	-32.03196175	-96.47948252	EPN_PF_B	EPN_PF_B
