"cell_id","vertex_x","vertex_y"
"alcmbegi-1",331.9251,424.575
"alcmbegi-1",330.225,425.2125
"alcmbegi-1",329.5875,426.0625
"alcmbegi-1",329.5875,430.95
"alcmbegi-1",331.7125,432.4375
"alcmbegi-1",336.6,433.075
"alcmbegi-1",339.15,434.1375
"alcmbegi-1",342.975,432.0125
"alcmbegi-1",345.525,427.7625
"alcmbegi-1",339.15,426.275
"alcmbegi-1",336.3876,426.0625
"alcmbegi-1",332.775,424.575
"alcmbegi-1",331.9251,424.575
"alcnpcoj-1",333.625,403.75
"alcnpcoj-1",334.6875,408.2125
"alcnpcoj-1",334.2626,410.55
"alcnpcoj-1",337.4501,413.7375
"alcnpcoj-1",338.3001,413.7375
"alcnpcoj-1",339.15,413.3125
"alcnpcoj-1",339.7875,410.55
"alcnpcoj-1",340.4251,409.275
"alcnpcoj-1",340.4251,408.425
"alcnpcoj-1",339.5751,407.3625
"alcnpcoj-1",338.3001,404.6001
"alcnpcoj-1",334.0501,403.75
"alcnpcoj-1",333.625,403.75
"aldigpim-1",337.2376,413.95
"aldigpim-1",334.475,417.9875
"aldigpim-1",332.5625,422.025
"aldigpim-1",332.5625,424.3625
"aldigpim-1",335.5375,425.6375
"aldigpim-1",339.3626,426.275
"aldigpim-1",339.7875,426.275
"aldigpim-1",340.85,420.75
"aldigpim-1",340.0,418.625
"aldigpim-1",339.15,417.1375
"aldigpim-1",338.725,414.5875
"aldigpim-1",338.3001,413.95
"aldigpim-1",337.2376,413.95
"alecodpf-1",350.4125,420.1125
"alecodpf-1",349.5625,420.5376
"alecodpf-1",346.5875,420.75
"alecodpf-1",346.5875,425.425
"alecodpf-1",346.1625,427.55
"alecodpf-1",348.9251,428.825
"alecodpf-1",351.6875,427.7625
"alecodpf-1",353.8125,426.4875
"alecodpf-1",353.3876,423.5125
"alecodpf-1",353.3876,422.025
"alecodpf-1",352.5375,421.6001
"alecodpf-1",351.2626,420.1125
"alecodpf-1",350.4125,420.1125
"aleekjac-1",340.4251,401.8375
"aleekjac-1",339.5751,403.5376
"aleekjac-1",338.5126,404.6001
"aleekjac-1",340.6376,408.6375
"aleekjac-1",341.4876,408.6375
"aleekjac-1",341.0625,408.0
"aleekjac-1",341.275,407.7876
"aleekjac-1",344.4625,408.0
"aleekjac-1",345.525,407.575
"aleekjac-1",347.0126,404.8125
"aleekjac-1",344.25,402.6875
"aleekjac-1",340.6376,401.8375
"aleekjac-1",340.4251,401.8375
"alegdhnl-1",348.7125,415.2251
"alegdhnl-1",347.225,416.2876
"alegdhnl-1",346.8001,416.2876
"alegdhnl-1",346.5875,416.7125
"alegdhnl-1",346.1625,418.625
"alegdhnl-1",346.375,420.5376
"alegdhnl-1",349.5625,420.325
"alegdhnl-1",351.0501,419.9
"alegdhnl-1",351.9,418.4126
"alegdhnl-1",352.5375,416.2876
"alegdhnl-1",350.8375,416.075
"alegdhnl-1",349.35,415.2251
"alegdhnl-1",348.7125,415.2251
"alegoclp-1",331.2875,432.4375
"alegoclp-1",331.2875,433.925
"alegoclp-1",330.225,435.625
"alegoclp-1",330.0126,437.325
"alegoclp-1",332.1376,437.1125
"alegoclp-1",336.3876,437.5376
"alegoclp-1",339.7875,439.6626
"alegoclp-1",339.7875,437.5376
"alegoclp-1",338.9375,435.2
"alegoclp-1",338.9375,434.1375
"alegoclp-1",336.6,433.2876
"alegoclp-1",331.5,432.4375
"alegoclp-1",331.2875,432.4375
"alehfhgh-1",353.8125,426.7
"alehfhgh-1",349.5625,428.825
"alehfhgh-1",349.35,429.4625
"alehfhgh-1",351.9,437.9625
"alehfhgh-1",354.875,440.0875
"alehfhgh-1",355.3001,439.875
"alehfhgh-1",358.9125,434.3501
"alehfhgh-1",359.7626,432.8625
"alehfhgh-1",360.6126,430.7375
"alehfhgh-1",358.9125,429.25
"alehfhgh-1",355.5126,427.55
"alehfhgh-1",354.6625,426.7
"alehfhgh-1",353.8125,426.7
"alehigan-1",345.3125,407.7876
"alehigan-1",344.4625,408.2125
"alehigan-1",341.275,408.0
"alehigan-1",341.7001,408.6375
"alehigan-1",340.6376,408.8501
"alehigan-1",339.3626,412.8875
"alehigan-1",339.3626,413.1001
"alehigan-1",340.6376,413.3125
"alehigan-1",344.4625,413.525
"alehigan-1",347.8626,411.4
"alehigan-1",347.225,409.7
"alehigan-1",345.7376,407.7876
"alehigan-1",345.3125,407.7876
"aleiilak-1",339.3626,413.3125
"aleiilak-1",338.5126,413.95
"aleiilak-1",338.9375,414.5875
"aleiilak-1",339.3626,417.1375
"aleiilak-1",340.2125,419.2625
"aleiilak-1",341.0625,420.75
"aleiilak-1",345.9501,420.1125
"aleiilak-1",345.9501,418.625
"aleiilak-1",346.5875,416.2876
"aleiilak-1",345.525,415.4375
"aleiilak-1",344.25,413.525
"aleiilak-1",340.4251,413.3125
"aleiilak-1",339.3626,413.3125
"aleijbdf-1",368.0501,411.1875
"aleijbdf-1",361.6751,415.0125
"aleijbdf-1",361.0375,415.0125
"aleijbdf-1",361.0375,416.075
"aleijbdf-1",361.4625,418.4126
"aleijbdf-1",362.9501,419.9
"aleijbdf-1",363.5875,421.8125
"aleijbdf-1",369.5375,424.15
"aleijbdf-1",368.475,420.325
"aleijbdf-1",366.775,417.9875
"aleijbdf-1",370.3876,415.4375
"aleijbdf-1",368.475,411.1875
"aleijbdf-1",368.0501,411.1875
"aleimfpi-1",365.7125,405.875
"aleimfpi-1",364.4375,406.7251
"aleimfpi-1",362.1,406.3
"aleimfpi-1",358.0625,407.575
"aleimfpi-1",359.975,409.7
"aleimfpi-1",360.6126,412.675
"aleimfpi-1",360.8251,414.8
"aleimfpi-1",361.6751,414.8
"aleimfpi-1",369.1126,410.3375
"aleimfpi-1",369.5375,409.4875
"aleimfpi-1",369.1126,407.575
"aleimfpi-1",365.9251,405.875
"aleimfpi-1",365.7125,405.875
"alejaohi-1",360.1875,415.0125
"alejaohi-1",358.0625,415.65
"alejaohi-1",356.5751,416.5
"alejaohi-1",356.5751,420.325
"alejaohi-1",357.4251,421.175
"alejaohi-1",358.275,422.875
"alejaohi-1",360.8251,423.0875
"alejaohi-1",361.8876,423.0875
"alejaohi-1",362.9501,421.6001
"alejaohi-1",362.7376,419.9
"alejaohi-1",361.25,418.4126
"alejaohi-1",360.8251,415.0125
"alejaohi-1",360.1875,415.0125
"alelglde-1",356.3626,420.5376
"alelglde-1",354.6625,421.8125
"alelglde-1",353.6,422.2375
"alelglde-1",353.6,423.5125
"alelglde-1",354.025,424.3625
"alelglde-1",354.025,426.4875
"alelglde-1",354.6625,426.4875
"alelglde-1",355.3001,426.0625
"alelglde-1",356.7875,424.575
"alelglde-1",357.85,422.875
"alelglde-1",357.6376,421.8125
"alelglde-1",356.5751,420.5376
"alelglde-1",356.3626,420.5376
"alenjmgl-1",358.0625,422.875
"alenjmgl-1",357.0,424.575
"alenjmgl-1",354.875,426.7
"alenjmgl-1",355.5126,427.3375
"alenjmgl-1",358.9125,429.0376
"alenjmgl-1",360.8251,430.7375
"alenjmgl-1",364.65,430.525
"alenjmgl-1",364.4375,428.4
"alenjmgl-1",363.8001,426.4875
"alenjmgl-1",362.1,423.5125
"alenjmgl-1",360.6126,423.0875
"alenjmgl-1",358.275,423.0875
"alenjmgl-1",358.0625,422.875
"alenkpnp-1",352.75,406.5125
"alenkpnp-1",349.9876,410.125
"alenkpnp-1",348.0751,410.9751
"alenkpnp-1",347.65,411.825
"alenkpnp-1",344.6751,413.525
"alenkpnp-1",346.5875,416.075
"alenkpnp-1",349.35,415.0125
"alenkpnp-1",352.75,416.2876
"alenkpnp-1",352.75,413.1001
"alenkpnp-1",354.4501,408.0
"alenkpnp-1",354.4501,407.15
"alenkpnp-1",353.8125,406.5125
"alenkpnp-1",352.75,406.5125
"alfabkmn-1",352.9625,416.2876
