"cell_id","vertex_x","vertex_y"
"alcmbegi-1",332.35,428.6125
"alcmbegi-1",331.5,429.25
"alcmbegi-1",331.2875,430.3125
"alcmbegi-1",332.35,431.5875
"alcmbegi-1",336.6,432.65
"alcmbegi-1",337.4501,433.075
"alcmbegi-1",340.85,432.65
"alcmbegi-1",341.9125,431.375
"alcmbegi-1",341.9125,430.1001
"alcmbegi-1",339.7875,429.8875
"alcmbegi-1",337.6625,428.825
"alcmbegi-1",335.9625,428.6125
"alcmbegi-1",332.35,428.6125
"alcnpcoj-1",335.5375,405.2375
"alcnpcoj-1",334.475,406.3
"alcnpcoj-1",334.2626,408.0
"alcnpcoj-1",335.3251,410.3375
"alcnpcoj-1",336.6,411.4
"alcnpcoj-1",338.3001,411.4
"alcnpcoj-1",339.15,410.9751
"alcnpcoj-1",340.0,409.7
"alcnpcoj-1",340.0,408.6375
"alcnpcoj-1",339.3626,407.15
"alcnpcoj-1",338.3001,405.875
"alcnpcoj-1",337.025,405.2375
"alcnpcoj-1",335.5375,405.2375
"aldigpim-1",337.025,416.075
"aldigpim-1",334.9,417.5625
"aldigpim-1",334.475,419.6875
"aldigpim-1",334.9,420.75
"aldigpim-1",337.4501,423.3
"aldigpim-1",338.9375,423.3
"aldigpim-1",339.7875,422.875
"aldigpim-1",340.2125,422.025
"aldigpim-1",340.0,419.9
"aldigpim-1",339.7875,419.6875
"aldigpim-1",339.7875,418.625
"aldigpim-1",338.0875,416.075
"aldigpim-1",337.025,416.075
"alecodpf-1",349.9876,420.5376
"alecodpf-1",349.775,420.75
"alecodpf-1",348.2875,420.75
"alecodpf-1",347.65,421.6001
"alecodpf-1",347.8626,422.45
"alecodpf-1",347.8626,422.875
"alecodpf-1",349.9876,424.7876
"alecodpf-1",351.6875,424.7876
"alecodpf-1",352.5375,423.9375
"alecodpf-1",352.5375,422.025
"alecodpf-1",352.1126,421.175
"alecodpf-1",351.475,420.5376
"alecodpf-1",349.9876,420.5376
"aleekjac-1",342.125,403.1125
"aleekjac-1",341.0625,403.5376
"aleekjac-1",339.5751,404.8125
"aleekjac-1",339.5751,406.5125
"aleekjac-1",340.0,407.3625
"aleekjac-1",341.4876,408.425
"aleekjac-1",343.4,408.425
"aleekjac-1",343.8251,408.2125
"aleekjac-1",345.7376,405.875
"aleekjac-1",345.7376,404.6001
"aleekjac-1",345.1,403.75
"aleekjac-1",344.0375,403.1125
"aleekjac-1",342.125,403.1125
"alegdhnl-1",348.5,415.2251
"alegdhnl-1",346.8001,416.925
"alegdhnl-1",346.8001,418.4126
"alegdhnl-1",347.225,419.2625
"alegdhnl-1",348.2875,419.9
"alegdhnl-1",349.775,419.9
"alegdhnl-1",350.625,419.4751
"alegdhnl-1",351.2626,419.05
"alegdhnl-1",351.9,417.9875
"alegdhnl-1",351.9,416.925
"alegdhnl-1",351.475,416.075
"alegdhnl-1",349.775,415.2251
"alegdhnl-1",348.5,415.2251
"alegoclp-1",332.775,433.2876
"alegoclp-1",331.0751,434.1375
"alegoclp-1",330.65,435.2
"alegoclp-1",330.8626,436.2625
"alegoclp-1",331.2875,436.6875
"alegoclp-1",334.475,437.325
"alegoclp-1",337.025,437.325
"alegoclp-1",337.875,437.1125
"alegoclp-1",338.5126,436.4751
"alegoclp-1",338.5126,435.4126
"alegoclp-1",337.875,434.5625
"alegoclp-1",335.1126,433.2876
"alegoclp-1",332.775,433.2876
"alehfhgh-1",354.875,429.25
"alehfhgh-1",353.1751,430.525
"alehfhgh-1",352.9625,431.8
"alehfhgh-1",353.6,432.65
"alehfhgh-1",355.3001,433.5
"alehfhgh-1",355.9375,433.7125
"alehfhgh-1",358.275,433.5
"alehfhgh-1",358.9125,433.075
"alehfhgh-1",359.125,432.4375
"alehfhgh-1",359.125,431.8
"alehfhgh-1",358.275,429.8875
"alehfhgh-1",357.0,429.25
"alehfhgh-1",354.875,429.25
"alehigan-1",341.275,408.0
"alehigan-1",341.9125,408.8501
"alehigan-1",340.4251,409.9126
"alehigan-1",340.4251,411.4
"alehigan-1",341.4876,412.4625
"alehigan-1",342.7626,412.8875
"alehigan-1",345.525,412.675
"alehigan-1",347.225,411.4
"alehigan-1",347.0126,409.7
"alehigan-1",345.7376,408.6375
"alehigan-1",344.25,408.425
"alehigan-1",344.0375,408.0
"alehigan-1",341.275,408.0
"aleiilak-1",342.3375,413.95
"aleiilak-1",340.85,414.5875
"aleiilak-1",339.7875,416.075
"aleiilak-1",340.0,418.2
"aleiilak-1",340.6376,419.4751
"aleiilak-1",341.9125,420.325
"aleiilak-1",343.8251,419.9
"aleiilak-1",345.3125,418.625
"aleiilak-1",346.1625,417.1375
"aleiilak-1",346.1625,416.075
"aleiilak-1",344.8876,414.375
"aleiilak-1",343.8251,413.95
"aleiilak-1",342.3375,413.95
"aleijbdf-1",367.8375,412.0376
"aleijbdf-1",364.4375,413.95
"aleijbdf-1",361.6751,417.3501
"aleijbdf-1",362.1,419.05
"aleijbdf-1",363.375,419.9
"aleijbdf-1",363.5875,421.8125
"aleijbdf-1",366.5625,423.3
"aleijbdf-1",367.8375,422.875
"aleijbdf-1",368.2626,420.1125
"aleijbdf-1",365.7125,417.9875
"aleijbdf-1",369.3251,415.8625
"aleijbdf-1",369.1126,412.0376
"aleijbdf-1",367.8375,412.0376
"aleimfpi-1",364.8626,406.7251
"aleimfpi-1",360.4,407.3625
"aleimfpi-1",359.125,408.2125
"aleimfpi-1",358.9125,408.6375
"aleimfpi-1",359.975,410.3375
"aleimfpi-1",360.1875,412.0376
"aleimfpi-1",361.6751,413.1001
"aleimfpi-1",364.4375,412.675
"aleimfpi-1",367.8375,410.3375
"aleimfpi-1",368.2626,409.7
"aleimfpi-1",368.0501,408.2125
"aleimfpi-1",366.35,406.7251
"aleimfpi-1",364.8626,406.7251
"alejaohi-1",358.0625,416.5
"alejaohi-1",357.0,417.5625
"alejaohi-1",357.0,419.05
"alejaohi-1",358.0625,421.6001
"alejaohi-1",358.7001,422.2375
"alejaohi-1",359.7626,422.6626
"alejaohi-1",362.1,422.2375
"alejaohi-1",362.525,421.6001
"alejaohi-1",362.525,420.325
"alejaohi-1",361.0375,418.625
"alejaohi-1",360.4,417.1375
"alejaohi-1",359.5501,416.5
"alejaohi-1",358.0625,416.5
"alelglde-1",355.9375,421.3875
"alelglde-1",355.3001,422.025
"alelglde-1",354.4501,422.6626
"alelglde-1",354.4501,423.0875
"alelglde-1",355.0875,423.0875
"alelglde-1",355.3001,423.3
"alelglde-1",355.3001,424.15
"alelglde-1",356.3626,424.15
"alelglde-1",356.7875,423.7251
"alelglde-1",357.0,423.0875
"alelglde-1",357.2125,422.025
"alelglde-1",356.5751,421.3875
"alelglde-1",355.9375,421.3875
"alenjmgl-1",359.3375,423.3
"alenjmgl-1",358.275,423.7251
"alenjmgl-1",357.4251,424.575
"alenjmgl-1",357.2125,426.4875
"alenjmgl-1",358.4876,427.9751
"alenjmgl-1",359.975,428.6125
"alenjmgl-1",360.8251,428.825
"alenjmgl-1",363.1625,428.6125
"alenjmgl-1",363.5875,428.1875
"alenjmgl-1",363.5875,426.4875
"alenjmgl-1",362.525,424.575
"alenjmgl-1",360.4,423.3
"alenjmgl-1",359.3375,423.3
"alenkpnp-1",351.2626,408.8501
"alenkpnp-1",348.7125,410.7625
"alenkpnp-1",348.2875,412.0376
"alenkpnp-1",346.375,412.675
"alenkpnp-1",345.1,413.95
"alenkpnp-1",346.375,415.8625
"alenkpnp-1",348.7125,415.0125
"alenkpnp-1",350.8375,415.8625
"alenkpnp-1",352.1126,415.4375
"alenkpnp-1",353.3876,411.1875
"alenkpnp-1",353.3876,409.4875
"alenkpnp-1",352.5375,408.8501
"alenkpnp-1",351.2626,408.8501
"alfabkmn-1",353.8125,416.925
"alfabkmn-1",352.3251,417.9875
"alfabkmn-1",351.6875,419.05
"alfabkmn-1",351.6875,420.1125
"alfabkmn-1",352.5375,421.175
"alfabkmn-1",353.8125,421.175
"alfabkmn-1",354.4501,420.9625
